3.58192,1.20269,707.705,0
-3.88228,-4.7184,847.58,0
-2.27217,-2.88341,864.466,0
-3.385,-0.934595,990.336,0
1.55015,-2.33787,2003.69,0
3.50534,4.57272,893.553,0
-3.35737,1.7414,1454.34,0
-1.40826,-3.85547,1936.52,0
-2.90367,-0.490048,1480.37,0
4.03625,-1.39466,2155.18,0
2.9149,2.60274,409.551,0
0.903305,1.30955,396.191,0
-3.90754,-1.8366,759.283,0
-0.876672,2.50138,1064.73,0
-2.31939,-2.60002,1091.83,0
0.107781,1.77152,587.263,0
3.51549,1.30496,628.137,0
-1.59721,-0.958273,1723.99,0
-2.90811,0.648231,1566.32,0
0.932976,-4.60213,1521.54,0
2.44771,-0.442152,1117.36,0
-3.69371,-3.22478,313.397,0
2.68307,4.22774,845.261,0
-0.0130546,1.68554,652.853,0
4.26385,-3.72955,1911.33,0
-0.141399,-2.19893,1580.05,0
-1.71435,4.50603,35.4285,0
-1.17812,-3.99997,1798.31,0
-4.21959,-2.68537,641.986,0
-1.89406,-0.499095,1485.17,0
-2.11471,0.165873,1672.9,0
-4.19555,1.02979,1961.06,0
-4.81812,4.95213,758.639,0
-0.65822,-1.43927,1655,0
4.64718,2.01615,559.64,0
3.20574,-3.93712,2098.49,0
2.54938,4.75061,972.117,0
3.1584,1.58134,414.295,0
0.961924,-1.49495,1585.36,0
-4.8533,-0.110166,1542.83,0
4.71067,4.79926,1153.01,0
-1.45022,2.93865,1365.48,0
4.50753,-4.91317,2298.68,0
-3.38341,-4.81322,555.204,0
1.1338,4.86858,925.586,0
-3.93049,3.9498,1507.64,0
-3.91304,-4.99628,978.286,0
-1.42199,-3.87899,2000.84,0
4.3657,2.4198,124.152,0
0.902894,-0.0488487,1126.24,0
3.8338,3.31717,511.259,0
1.40805,4.73871,842.954,0
1.62791,-3.78605,2183.46,0
-1.60397,4.0639,168.162,0
3.70453,2.6492,283.287,0
-4.41252,0.750937,1580.52,0
-4.19432,-1.09167,1503.98,0
-3.33092,-2.9612,495.165,0
-0.569035,-0.471958,1565.23,0
-1.48543,0.872321,1483.84,0
0.906922,0.594212,796.025,0
2.9513,-2.15759,2012.47,0
-1.05886,-4.39027,2112.93,0
4.26901,-1.047,2079.25,0
-4.53962,-4.83238,1013.52,0
-1.38741,-1.30742,1070.67,0
4.1908,-0.371848,1577.86,0
-1.93551,1.20498,1737.05,0
2.40971,1.86067,197.794,0
2.62255,-0.787211,1311.38,0
-3.09653,4.84712,807.349,0
0.922565,-2.08901,1775.38,0
4.01712,0.06995,1235.46,0
2.73975,-0.519179,1176.37,0
-3.46593,4.92343,1158.17,0
-0.657203,1.32951,1446.91,0
4.51432,0.05476,1462,0
0.349362,-3.87616,2109.22,0
-1.0213,-0.347654,1601.22,0
-2.58239,1.37495,1790.8,0
4.36916,3.27489,555.638,0
-2.78843,-4.37697,799.356,0
4.87837,3.3243,711.639,0
2.97467,-2.47826,2116.73,0
-2.64832,1.04241,1508.32,0
-4.74181,-1.02903,1917.88,0
1.17043,-3.60435,2399.41,0
4.97703,-2.65023,2449.67,0
-3.14236,-1.69506,1681.89,0
3.38252,-2.66983,2532.43,0
2.54273,-4.58554,3043.01,0
-2.61633,4.32023,764.935,0
-2.60877,0.408647,1333.02,0
4.24113,-2.04954,1919.29,0
4.23919,0.495538,1139.84,0
1.56374,-2.94322,1679.25,0
-0.517081,-1.05346,1603.31,0
3.54765,4.17538,810.562,0
4.83535,4.32766,963.837,0
-4.10685,3.26506,1404.63,0
4.87837,3.3243,711.639,0
5,4.71122,1166.81,0
3.86984,3.15756,446.521,0
4.51288,3.037,498.722,0
-1.93551,1.20498,1737.05,0
-4.08841,2.65754,1246.49,0
-2.80246,2.26847,1507.48,0
-1.64279,0.5133,1255.13,0
1.75793,1.59615,0.000161178,0
1.76403,1.5783,0.270377,0
1.27333,3.28292,726.326,0
3.69194,1.01141,738.107,0
2.73582,2.74135,346.405,0
1.69739,4.07396,795.137,0
3.55168,3.71209,643.421,0
3.65324,1.47088,623.185,0
-2.90811,0.648231,1566.32,0
-2.27113,3.18739,958.376,0
-2.52496,1.50323,1579.69,0
-1.77719,2.34707,1177.26,0
-3.87756,2.67923,1154.49,0
-4.58472,1.76864,1423.29,0
-3.81829,2.60991,1289.95,0
-3.5379,2.55793,1603.28,0
-3.88228,-4.7184,847.58,0
-2.2009,-5,1866.69,0
-1.92931,-3.48171,1149.71,0
