-2.25779,4.43432,0
4.27164,2.59001,0
2.99963,1.83743,0
-3.78794,-2.67699,0
0.476239,1.3402,0
-3.49179,-4.72622,0
-4.05321,3.4771,0
3.07136,4.43161,0
1.59396,4.22698,0
-2.34099,-1.93136,0
1.72965,1.6124,0
4.38412,2.76311,0
1.6101,1.79305,0
2.87878,2.42693,0
-4.29662,-2.83276,0
-2.61103,-3.81669,0
-4.19801,-4.72226,0
-2.67579,0.842802,0
-3.48147,-1.05698,0
-2.59717,2.59021,0
0.480518,0.190323,0
-4.35614,3.34705,0
-3.6765,1.6618,0
2.80286,-3.12909,0
-3.19491,-3.19767,0
4.12272,2.49421,0
-2.89863,-4.66399,0
1.90453,1.37078,0
3.80413,2.80989,0
-1.87582,4.41568,0
-2.59701,0.746764,0
2.02457,3.60088,0
-3.25693,-3.41917,0
3.2013,0.702918,0
3.95425,0.466758,0
-4.65418,4.98803,0
-2.85078,2.69999,0
-1.58693,4.42888,0
1.47226,1.31819,0
-1.29358,4.55892,0
-3.25379,-3.70417,0
2.6812,2.50657,0
-3.46728,-4.68102,0
3.81209,2.33485,0
-4.28142,-2.85049,0
-3.39655,4.30419,0
-2.78885,0.472312,0
-3.86931,-4.06768,0
-4.65875,0.111326,0
-3.39084,-3.2887,0
3.98464,2.21842,0
1.99035,1.65301,0
2.94793,3.12634,0
3.95203,3.31657,0
-1.9218,1.7718,0
-4.27313,-3.07252,0
4.96287,2.07111,0
-3.67185,-4.35488,0
1.34809,-0.0867836,0
-4.86775,4.89539,0
-3.95925,4.47256,0
-1.82593,3.62042,0
-1.61902,4.3747,0
3.31312,1.77284,0
-2.63648,0.615346,0
1.45237,3.07524,0
3.73809,4.05038,0
-2.14992,-2.80576,0
-3.48738,3.72187,0
-4.44344,-3.615,0
1.25141,-0.280198,0
-3.64634,2.40881,0
-1.99611,-0.815787,0
1.77177,1.50068,0
3.58004,2.37738,0
-3.31146,-3.46256,0
-3.22119,-4.83241,0
1.53667,2.15109,0
-1.78851,1.04938,0
2.41615,0.488644,0
-4.13882,2.12167,0
3.30684,0.297468,0
0.651915,3.41996,0
-0.331829,-1.59151,0
1.7399,1.56497,1
-2.31645,2.11198,1
2.06861,1.44559,1
-1.52401,3.69304,1
-3.39328,4.38981,1
0.635935,2.99733,1
-4.24135,2.49336,1
2.89341,3.22958,1
-3.78709,2.8623,1
-0.571883,-0.850293,1
-1.75285,-2.5639,1
