-2.25779,4.43432,0
4.27164,2.59001,0
2.99963,1.83743,0
-3.78794,-2.67699,0
0.476239,1.3402,0
-3.49179,-4.72622,0
-4.05321,3.4771,0
3.07136,4.43161,0
1.59396,4.22698,0
-2.34099,-1.93136,0
1.72965,1.6124,0
4.38412,2.76311,0
1.6101,1.79305,0
2.87878,2.42693,0
-4.29662,-2.83276,0
-2.61103,-3.81669,0
-4.19801,-4.72226,0
-2.67579,0.842802,0
-3.48147,-1.05698,0
-2.59717,2.59021,0
0.480518,0.190323,0
-4.35614,3.34705,0
-3.6765,1.6618,0
2.80286,-3.12909,0
-3.19491,-3.19767,1
4.12272,2.49421,1
-2.89863,-4.66399,1
1.90453,1.37078,1
3.80413,2.80989,1
-1.87582,4.41568,1
-2.59701,0.746764,1
2.02457,3.60088,1
-3.25693,-3.41917,1
3.2013,0.702918,1
3.95425,0.466758,1
-4.65418,4.98803,1
-2.85078,2.69999,1
