-1.56151,4.40005,2.72188e-06,0
-1.56154,4.40002,1.33148e-07,0
-1.56155,4.40004,4.16889e-07,0
-1.56155,4.40004,3.94123e-07,0
4.14125,2.47701,1.88837e-08,0
4.14126,2.47701,7.68522e-08,0
4.14126,2.477,2.62058e-07,0
4.14125,2.47701,1.05992e-08,0
1.75777,1.59573,4.78092e-07,0
1.75776,1.59572,5.49283e-07,0
1.75776,1.59567,3.45874e-06,0
1.7577,1.5957,2.15261e-06,0
-3.39512,-3.31729,1.23276e-06,0
-3.39509,-3.31731,3.16221e-06,0
-3.3951,-3.31732,1.67089e-06,0
-3.39512,-3.31729,9.26323e-07,0
1.75774,1.59574,2.1726e-09,0
1.75776,1.59573,3.48843e-07,0
1.75773,1.59576,3.45793e-07,0
1.75775,1.59574,4.90459e-08,0
-3.17249,-4.93792,139.758,0
-3.17246,-4.9379,140.323,0
-3.17249,-4.93792,140.183,0
-3.17248,-4.93793,139.199,0
-5,5,734.837,0
-5,5,734.837,0
-5,5,734.837,0
-5,5,734.837,0
1.75773,1.59572,4.64438e-07,0
1.75775,1.59573,5.59074e-08,0
1.75774,1.59574,1.60506e-08,0
1.75774,1.59572,1.88355e-07,0
-1.56154,4.40001,1.06039e-07,0
-1.56153,4.40003,4.08379e-07,0
-1.56154,4.40001,6.32003e-08,0
-1.56154,4.40002,6.45131e-08,0
-2.64166,-2.88341,810.431,0
-2.98669,-0.0791658,1032.64,0
-1.38741,-1.30742,1070.67,0
-2.96988,-0.195167,970.425,0
1.75774,1.59575,2.12818e-07,0
1.75769,1.59571,3.19629e-06,0
1.75775,1.59569,1.78746e-06,0
1.75771,1.59575,9.41324e-07,0
4.14126,2.47701,1.2641e-07,0
4.14126,2.47703,1.29828e-06,0
4.14125,2.477,2.54703e-07,0
4.14126,2.47703,7.49155e-07,0
1.75776,1.59576,6.68011e-07,0
1.75775,1.59573,1.15906e-07,0
1.75777,1.59574,8.29135e-07,0
1.75776,1.59576,4.44562e-07,0
4.14126,2.47701,2.82907e-08,0
4.14126,2.47701,8.5233e-08,0
4.14125,2.47701,4.39374e-08,0
4.14126,2.47703,7.31081e-07,0
