-1.56151,4.40005,2.72188e-06,0
-1.56154,4.40002,1.33148e-07,0
-1.56155,4.40004,4.16889e-07,0
-1.56155,4.40004,3.94123e-07,0
4.14125,2.47701,1.88837e-08,0
4.14126,2.47701,7.68522e-08,0
4.14126,2.477,2.62058e-07,0
4.14125,2.47701,1.05992e-08,0
1.75777,1.59573,4.78092e-07,0
1.75776,1.59572,5.49283e-07,0
1.75776,1.59567,3.45874e-06,0
1.7577,1.5957,2.15261e-06,0
-3.39512,-3.31729,1.23276e-06,0
-3.39509,-3.31731,3.16221e-06,0
-3.3951,-3.31732,1.67089e-06,0
-3.39512,-3.31729,9.26323e-07,0
1.75774,1.59574,2.1726e-09,0
1.75776,1.59573,3.48843e-07,0
1.75773,1.59576,3.45793e-07,0
1.75775,1.59574,4.90459e-08,0
-3.17249,-4.93792,139.758,0
-3.17246,-4.9379,140.323,0
-3.17249,-4.93792,140.183,0
-3.17248,-4.93793,139.199,0
-5,5,734.837,0
-5,5,734.837,0
-5,5,734.837,0
-5,5,734.837,0
1.75773,1.59572,4.64438e-07,0
1.75775,1.59573,5.59074e-08,0
1.75774,1.59574,1.60506e-08,0
1.75774,1.59572,1.88355e-07,0
-1.56154,4.40001,1.06039e-07,0
-1.56153,4.40003,4.08379e-07,0
-1.56154,4.40001,6.32003e-08,0
-1.56154,4.40002,6.45131e-08,0
-2.64166,-2.88341,810.431,0
-2.98669,-0.0791658,1032.64,0
-1.38741,-1.30742,1070.67,0
-2.96988,-0.195167,970.425,0
1.75774,1.59575,2.12818e-07,1
1.75793,1.59615,0.000161178,1
1.76403,1.5783,0.270377,1
1.63892,1.67939,23.5937,1
4.15377,2.34289,45.9579,1
4.51288,3.037,498.722,1
3.86984,3.15756,446.521,1
5,2.51498,683.046,1
1.48562,1.9023,130.555,1
1.42945,2.06959,230.277,1
1.07816,1.46955,290.359,1
2.44715,1.73074,232.762,1
2.64899,2.85881,308.036,1
1.69739,4.07396,795.137,1
3.65324,1.47088,623.185,1
3.51549,1.30405,627.055,1
-4.3212,-2.85534,531.341,1
-4.28593,-2.82275,546.495,1
-4.75187,-3.31541,876.683,1
-3.82748,-2.33752,629.148,1
-2.30224,-3.35252,759.155,1
-1.92931,-3.48171,1149.71,1
-2.94988,-4.08914,986.209,1
-3.2627,-4.34339,980.104,1
-5,-4.74452,836.698,1
-3.99673,-4.42984,932.333,1
-3.91304,-4.99628,978.286,1
-3.88228,-4.7184,847.58,1
-2.6613,0.811096,838.748,1
-2.90811,0.648231,1566.32,1
-2.60877,0.408647,1333.02,1
-2.52496,1.50323,1579.69,1
-3.50431,-1.06069,904.109,1
-3.385,-0.934595,990.336,1
-3.27901,-1.0551,1032.77,1
-3.75757,-1.17754,1288.12,1
-2.27113,3.18739,958.376,1
-1.77719,2.34707,1177.26,1
-2.80246,2.26847,1507.48,1
-3.5379,2.55793,1603.28,1
0.363617,0.257186,984.182,1
0.902894,-0.0488487,1126.24,1
1.27008,-0.861257,1057.86,1
-0.614523,1.41421,1422.45,1
-4.40566,3.69256,990.838,1
-3.93049,3.9498,1507.64,1
-5,3.08831,1280.64,1
-4.08841,2.65754,1246.49,1
-3.87756,2.67923,1154.49,1
-4.58472,1.76864,1423.29,1
-4.60092,1.68604,1167.06,1
-1.64279,0.5133,1255.13,1
3.74349,-4.43109,1230.21,1
2.03612,-3.33617,1354.45,1
1.98074,-3.20563,1454.19,1
3.45108,-1.54346,1567.38,1
