-1.71435,4.50603,35.4285,1
-1.60397,4.0639,168.162,1
-2.61633,4.32023,764.935,1
-3.09653,4.84712,807.349,1
4.3657,2.4198,124.152,1
4.64718,2.01615,559.64,1
3.70453,2.6492,283.287,1
4.36916,3.27489,555.638,1
2.40971,1.86067,197.794,1
3.1584,1.58134,414.295,1
2.9149,2.60274,409.551,1
3.51549,1.30496,628.137,1
-3.69371,-3.22478,313.397,1
-3.33092,-2.9612,495.165,1
-4.21959,-2.68537,641.986,1
-3.90754,-1.8366,759.283,1
0.903305,1.30955,396.191,1
0.906922,0.594212,796.025,1
0.107781,1.77152,587.263,1
-0.0130546,1.68554,652.853,1
-3.38341,-4.81322,555.204,1
-3.88228,-4.7184,847.58,1
-3.91304,-4.99628,978.286,1
-2.78843,-4.37697,799.356,1
-4.81812,4.95213,758.639,1
-3.93049,3.9498,1507.64,1
-4.10685,3.26506,1404.63,1
-3.35737,1.7414,1454.34,1
3.54765,4.17538,810.562,1
3.50534,4.57272,893.553,1
2.68307,4.22774,845.261,1
2.54938,4.75061,972.117,1
1.40805,4.73871,842.954,1
1.1338,4.86858,925.586,1
-0.876672,2.50138,1064.73,1
4.71067,4.79926,1153.01,1
-2.27217,-2.88341,864.466,1
-2.31939,-2.60002,1091.83,1
-1.38741,-1.30742,1070.67,1
-3.385,-0.934595,990.336,1
