3.58192,1.20269,707.705
-3.88228,-4.7184,847.58
-2.27217,-2.88341,864.466
-3.385,-0.934595,990.336
1.55015,-2.33787,2003.69
3.50534,4.57272,893.553
-3.35737,1.7414,1454.34
-1.40826,-3.85547,1936.52
-2.90367,-0.490048,1480.37
4.03625,-1.39466,2155.18
2.9149,2.60274,409.551
0.903305,1.30955,396.191
-3.90754,-1.8366,759.283
-0.876672,2.50138,1064.73
-2.31939,-2.60002,1091.83
0.107781,1.77152,587.263
3.51549,1.30496,628.137
-1.59721,-0.958273,1723.99
-2.90811,0.648231,1566.32
0.932976,-4.60213,1521.54
2.44771,-0.442152,1117.36
-3.69371,-3.22478,313.397
2.68307,4.22774,845.261
-0.0130546,1.68554,652.853
4.26385,-3.72955,1911.33
-0.141399,-2.19893,1580.05
-1.71435,4.50603,35.4285
-1.17812,-3.99997,1798.31
-4.21959,-2.68537,641.986
-1.89406,-0.499095,1485.17
-2.11471,0.165873,1672.9
-4.19555,1.02979,1961.06
-4.81812,4.95213,758.639
-0.65822,-1.43927,1655
4.64718,2.01615,559.64
3.20574,-3.93712,2098.49
2.54938,4.75061,972.117
3.1584,1.58134,414.295
0.961924,-1.49495,1585.36
-4.8533,-0.110166,1542.83
4.71067,4.79926,1153.01
-1.45022,2.93865,1365.48
4.50753,-4.91317,2298.68
-3.38341,-4.81322,555.204
1.1338,4.86858,925.586
-3.93049,3.9498,1507.64
-3.91304,-4.99628,978.286
-1.42199,-3.87899,2000.84
4.3657,2.4198,124.152
0.902894,-0.0488487,1126.24
3.8338,3.31717,511.259
1.40805,4.73871,842.954
1.62791,-3.78605,2183.46
-1.60397,4.0639,168.162
3.70453,2.6492,283.287
-4.41252,0.750937,1580.52
-4.19432,-1.09167,1503.98
-3.33092,-2.9612,495.165
-0.569035,-0.471958,1565.23
-1.48543,0.872321,1483.84
0.906922,0.594212,796.025
2.9513,-2.15759,2012.47
-1.05886,-4.39027,2112.93
4.26901,-1.047,2079.25
-4.53962,-4.83238,1013.52
