-1.56151,4.40005,2.72188e-06,0
-1.56154,4.40002,1.33148e-07,0
-1.56155,4.40004,4.16889e-07,0
-1.56155,4.40004,3.94123e-07,0
4.14125,2.47701,1.88837e-08,0
4.14126,2.47701,7.68522e-08,0
4.14126,2.477,2.62058e-07,0
4.14125,2.47701,1.05992e-08,0
1.75777,1.59573,4.78092e-07,0
1.75776,1.59572,5.49283e-07,0
1.75776,1.59567,3.45874e-06,0
1.7577,1.5957,2.15261e-06,0
-3.39512,-3.31729,1.23276e-06,0
-3.39509,-3.31731,3.16221e-06,0
-3.3951,-3.31732,1.67089e-06,0
-3.39512,-3.31729,9.26323e-07,0
1.75774,1.59574,2.1726e-09,0
1.75776,1.59573,3.48843e-07,0
1.75773,1.59576,3.45793e-07,0
1.75775,1.59574,4.90459e-08,0
-3.17249,-4.93792,139.758,0
-3.17246,-4.9379,140.323,0
-3.17249,-4.93792,140.183,0
-3.17248,-4.93793,139.199,0
-5,5,734.837,0
-5,5,734.837,0
-5,5,734.837,0
-5,5,734.837,0
1.75773,1.59572,4.64438e-07,0
1.75775,1.59573,5.59074e-08,0
1.75774,1.59574,1.60506e-08,0
1.75774,1.59572,1.88355e-07,0
-1.56154,4.40001,1.06039e-07,0
-1.56153,4.40003,4.08379e-07,0
-1.56154,4.40001,6.32003e-08,0
-1.56154,4.40002,6.45131e-08,0
-2.64166,-2.88341,810.431,0
-2.98669,-0.0791658,1032.64,0
-1.38741,-1.30742,1070.67,0
-2.96988,-0.195167,970.425,0
1.75774,1.59575,2.12818e-07,0
1.75769,1.59571,3.19629e-06,0
1.75775,1.59569,1.78746e-06,0
1.75771,1.59575,9.41324e-07,0
4.14126,2.47701,1.2641e-07,0
4.14126,2.47703,1.29828e-06,0
4.14125,2.477,2.54703e-07,0
4.14126,2.47703,7.49155e-07,0
1.75776,1.59576,6.68011e-07,0
1.75775,1.59573,1.15906e-07,0
1.75777,1.59574,8.29135e-07,0
1.75776,1.59576,4.44562e-07,0
4.14126,2.47701,2.82907e-08,0
4.14126,2.47701,8.5233e-08,0
4.14125,2.47701,4.39374e-08,0
4.14126,2.47703,7.31081e-07,0
-3.39511,-3.31731,1.25466e-08,0
-3.39511,-3.31732,3.93564e-07,0
-3.3951,-3.31731,3.49368e-07,0
-3.39511,-3.31732,4.86661e-07,0
-3.39497,-3.3173,8.35218e-05,0
-3.39523,-3.31729,6.24239e-05,0
-3.39516,-3.31731,1.01108e-05,0
-3.39513,-3.31731,1.42913e-06,0
-3.17251,-4.93799,141.068,0
-3.17252,-4.93801,141.213,0
-3.1725,-4.93799,141.496,0
-3.17251,-4.93799,141.535,0
-2.57741,0.767272,423.089,0
-2.57741,0.767272,423.089,0
-2.57741,0.767271,422.984,0
-2.57741,0.767271,423.119,0
-3.36244,-1.07271,655.529,0
-3.36232,-1.07241,655.486,0
-3.36249,-1.0727,657.01,0
-3.36243,-1.07269,655.748,0
-1.56077,4.40128,0.00317308,0
-1.56407,4.40174,0.0132924,0
-1.5622,4.40151,0.00375876,0
-1.56125,4.4017,0.00420382,0
1.75775,1.59575,1.43264e-07,0
1.75776,1.5957,1.15662e-06,0
1.75775,1.59573,1.72548e-07,0
1.75776,1.59577,9.98593e-07,0
-1.56154,4.40002,1.87182e-08,0
-1.56151,4.40004,2.4164e-06,0
-1.56155,4.40002,2.1831e-09,0
-1.56154,4.40003,8.97366e-08,0
4.14126,2.47701,7.04799e-08,0
4.14127,2.47702,3.95994e-07,0
4.14126,2.47701,6.16597e-08,0
4.14127,2.47703,9.65096e-07,0
3.7858,-3.87037,1031.12,0
2.18581,-3.08425,778.362,0
2.16243,-3.1078,773.834,0
0.37326,-2.22955,836.249,0
-3.39511,-3.31731,2.48817e-08,1
-3.21515,-3.70848,591.849,1
-3.35455,-2.76622,641.049,1
-2.81484,-2.99868,704.653,1
4.14126,2.47701,3.58693e-08,1
4.14237,2.47622,0.00508679,1
4.36806,2.66492,187.305,1
3.83917,2.35869,189.731,1
-3.17248,-4.93793,139.427,1
-2.87717,-4.66079,882.941,1
-2.75556,-5,1046.79,1
-2.78931,-4.05723,1030.68,1
1.42671,1.78501,141.434,1
2.324,1.82678,155.642,1
1.77591,0.848396,228.429,1
2.09149,1.02292,229.04,1
3.80608,2.67705,241.635,1
3.77545,2.90548,358.635,1
4.50928,2.06283,429.531,1
3.12571,3.59422,582.69,1
-1.81071,5,264.407,1
-2.00996,5,323.606,1
-1.1885,3.84634,411.869,1
-2.4941,3.8164,748.329,1
-2.57741,0.767271,423.128,1
-2.57741,0.767271,423.128,1
-2.57741,0.767271,423.128,1
-2.65581,0.68524,933.141,1
1.9706,3.19379,435.837,1
2.00101,2.68081,471.221,1
2.99286,3.66033,544.001,1
1.1338,4.86858,925.586,1
-4.01281,-3.06575,566.748,1
-3.94658,-4.14165,1005.88,1
-2.81484,-2.99868,704.653,1
-2.25351,-3.47059,972.296,1
2.94574,0.858376,579.083,1
3.37625,0.944525,739.181,1
3.35869,1.27287,605.027,1
3.12451,-0.264097,1235.2,1
5,3.19379,706.691,1
5,-0.287262,1927.89,1
2.93988,-0.476088,1103.07,1
2.87712,-0.563406,1210.96,1
-5,5,734.837,1
-4.81812,4.95213,758.639,1
-4.52968,5,1053.09,1
-4.26892,5,880.673,1
0.394671,5,736.582,1
-2.7094,2.69163,1312.29,1
-4.08841,2.32527,987.739,1
-5,0.783077,1296.78,1
