-2.25779,4.43432,0
4.27164,2.59001,0
2.99963,1.83743,0
-3.78794,-2.67699,0
0.476239,1.3402,0
-3.49179,-4.72622,0
-4.05321,3.4771,0
3.07136,4.43161,0
1.59396,4.22698,0
-2.34099,-1.93136,0
1.72965,1.6124,0
4.38412,2.76311,0
1.6101,1.79305,0
2.87878,2.42693,0
-4.29662,-2.83276,0
-2.61103,-3.81669,0
-4.19801,-4.72226,0
-2.67579,0.842802,0
-3.48147,-1.05698,0
-2.59717,2.59021,0
0.480518,0.190323,0
-4.35614,3.34705,0
-3.6765,1.6618,0
2.80286,-3.12909,0
-3.19491,-3.19767,0
4.12272,2.49421,0
-2.89863,-4.66399,0
1.90453,1.37078,0
3.80413,2.80989,0
-1.87582,4.41568,0
-2.59701,0.746764,0
2.02457,3.60088,0
-3.25693,-3.41917,0
3.2013,0.702918,0
3.95425,0.466758,0
-4.65418,4.98803,0
-2.85078,2.69999,0
-1.58693,4.42888,0
1.47226,1.31819,0
-1.29358,4.55892,0
-3.25379,-3.70417,0
2.6812,2.50657,0
-3.46728,-4.68102,0
3.81209,2.33485,0
-4.28142,-2.85049,0
-3.39655,4.30419,0
-2.78885,0.472312,0
-3.86931,-4.06768,0
-4.65875,0.111326,0
-3.39084,-3.2887,0
3.98464,2.21842,0
1.99035,1.65301,0
2.94793,3.12634,0
3.95203,3.31657,0
-1.9218,1.7718,0
-4.27313,-3.07252,0
4.96287,2.07111,0
-3.67185,-4.35488,0
1.34809,-0.0867836,0
-4.86775,4.89539,0
-3.95925,4.47256,0
-1.82593,3.62042,0
-1.61902,4.3747,0
3.31312,1.77284,0
-2.63648,0.615346,0
1.45237,3.07524,0
3.73809,4.05038,0
-2.14992,-2.80576,0
-3.48738,3.72187,0
-4.44344,-3.615,0
1.25141,-0.280198,0
-3.64634,2.40881,0
-1.99611,-0.815787,0
1.77177,1.50068,0
3.58004,2.37738,0
-3.31146,-3.46256,0
-3.22119,-4.83241,0
1.53667,2.15109,0
-1.78851,1.04938,0
2.41615,0.488644,0
-4.13882,2.12167,0
3.30684,0.297468,0
0.651915,3.41996,0
-0.331829,-1.59151,0
1.7399,1.56497,0
-2.31645,2.11198,0
2.06861,1.44559,0
-1.52401,3.69304,0
-3.39328,4.38981,0
0.635935,2.99733,0
-4.24135,2.49336,0
2.89341,3.22958,0
-3.78709,2.8623,0
-0.571883,-0.850293,0
-1.75285,-2.5639,0
4.10467,2.59046,0
-1.35077,4.03382,0
1.84221,1.69855,0
-3.40844,-4.79852,0
-3.63013,-3.35778,0
3.30205,2.61716,0
2.77637,1.6581,0
-1.7873,0.656045,0
-2.61795,-1.70928,0
1.76201,-3.4219,0
4.11399,2.70505,0
-3.36327,-3.13467,0
1.76264,1.6128,0
-1.64518,4.15543,0
2.34138,3.23056,0
-1.21553,4.12891,0
-4.00532,-2.20997,0
-4.14178,2.32226,0
-1.69183,-2.69505,0
-4.91909,4.9615,0
-3.95401,4.35027,0
-4.00817,-2.96289,0
3.7571,0.178324,0
-0.410276,-0.211648,0
0.892242,-3.62798,0
-3.45227,-3.4505,0
1.84961,1.54457,0
-1.56315,4.68205,0
-2.16462,1.44616,0
1.78714,2.11973,0
3.97986,2.44761,0
2.54257,2.2664,0
-2.94066,0.977733,0
-3.97864,-2.32425,0
-0.241704,3.02818,0
-2.20418,-3.14064,0
-4.84735,3.12006,0
0.223546,0.773774,0
-2.33359,-3.61404,0
-3.45936,-2.94264,0
4.12157,2.47042,0
-1.55637,4.41067,0
1.69592,1.88047,0
-2.32731,1.42314,0
4.43533,2.95826,0
-3.30133,-3.31267,0
-1.22466,4.55979,0
-2.6161,4.50273,0
-4.98239,-3.59831,0
-2.95944,2.45866,0
0.501661,4.15611,0
1.35757,0.205019,0
-3.31228,-1.18524,0
0.127087,-0.0172931,0
-4.16912,-0.818956,0
-1.47076,-4.51742,0
3.89588,-0.599307,0
-1.98623,4.68128,0
1.76936,1.62604,0
4.04455,2.51566,0
2.09072,1.47752,0
1.04853,1.97078,0
0.802346,2.47335,0
-4.12021,2.43515,0
-0.305263,3.31076,0
3.80735,4.18351,0
-4.53644,4.99138,0
3.93522,1.12969,0
-3.60265,-1.62259,0
-2.05639,-1.75277,0
-3.17555,1.20055,0
-1.21036,0.141939,0
0.820155,-0.444053,0
4.16032,2.58943,1
-3.48321,-3.38211,1
1.71884,1.58587,1
-4.39029,-4.70351,1
-2.00361,4.22813,1
2.46981,2.35972,1
-3.08469,3.19802,1
3.03277,1.41402,1
0.0820066,3.1916,1
4.59802,3.37235,1
2.52158,-0.941201,1
-4.80813,-1.02672,1
-0.26839,-4.39022,1
-1.108,-3.8323,1
2.33624,-3.09304,1
-1.34972,-0.648469,1
-0.124573,-2.61375,1
